name,smiles,category
decoy_VZJHQHUOVIDRCF-UHFFFAOYSA-N,CC1(C)CCCC2(C)C(CO)C3CCC2C31,cap_validation_decoy
decoy_YULHLOUAHSEHLD-UHFFFAOYSA-N,CC1CCC2C(C)(CO)C3CC12CCC3(C)O,cap_validation_decoy
decoy_QULDBKHTWZIUJN-UHFFFAOYSA-N,CC(C)C1C(O)CC2(C)C3CCC(C)C2C13,cap_validation_decoy
decoy_MNNFKQAYXGEKFA-UHFFFAOYSA-N,CC1(C)CCCC2(C)C3CCC2(C)C(O)C31,cap_validation_decoy
decoy_SVURIXNDRWRAFU-UHFFFAOYSA-N,CC1CCC2C(C)(C)C3CC12CCC3(C)O,cap_validation_decoy
decoy_RFCLAPPPXFIYJS-UHFFFAOYSA-N,CC1(C)CC23CCC1C2(C)CCCC3(C)O,cap_validation_decoy
decoy_QOXUIQMPPDIDGM-UHFFFAOYSA-N,CC1(C)CC2(O)C3(C)CCCC2(C)C1CC3,cap_validation_decoy
decoy_GGHMUJBZYLPWFD-UHFFFAOYSA-N,CC1CCC2(O)C(C)(C)C3CCC2(C)C1C3,cap_validation_decoy
decoy_NZXWDTCLMXDSHY-UHFFFAOYSA-N,CC1(C)C2CC3C1C3(C)C2,cap_validation_decoy
decoy_AYXPYQRXGNDJFU-UHFFFAOYSA-N,CC1CCC2C1C1C(CCC2(C)O)C1(C)C,cap_validation_decoy
decoy_QWRTXOOFEHOROQ-UHFFFAOYSA-N,CC1CCC2(O)C(C)CCC3C(C12)C3(C)C,cap_validation_decoy
decoy_VLIUMVVQGMLOJG-UHFFFAOYSA-N,CC(C)C1CCC2(C)CC(O)C3(C)CCC12O3,cap_validation_decoy
decoy_ZWUWJJHLJNLVDD-UHFFFAOYSA-N,CC1(CO)C2CC3C(C2)C31C,cap_validation_decoy
decoy_MJYUBUQHKCAJQR-UHFFFAOYSA-N,CC1(C)CC2C(C1)C1(C)CCCC2(C)C1O,cap_validation_decoy
decoy_RRBYUSWBLVXTQN-UHFFFAOYSA-N,CC1(C)C2CC3C(C2)C31C,cap_validation_decoy
decoy_ILUAVCBOWYHFAI-UHFFFAOYSA-N,CCCCC(=O)OC1CC2CCC1(C)C2(C)C,cap_validation_decoy
decoy_MPYYVGIJHREDBO-UHFFFAOYSA-N,CC(C)CC(=O)OC1CC2CCC1(C)C2(C)C,cap_validation_decoy
decoy_LPSXSORODABQKT-UHFFFAOYSA-N,C1CC2C3CCC(C3)C2C1,cap_validation_decoy
decoy_HDVXJTYHXDVWQO-UHFFFAOYSA-N,CC(C)C1CCC2(C)CCCC(=O)C2(C)C1,cap_validation_decoy
decoy_BOPIMTNSYWYZOC-UHFFFAOYSA-N,C=C1CCCC2(C)CCC(C(C)(C)O)CC12,cap_validation_decoy
decoy_XZYQCFABZDVOPN-UHFFFAOYSA-N,CC1=CCC2(C)CCC(C(C)C)C2(O)CC1,cap_validation_decoy
decoy_DGZUEIPKRRSMGK-UHFFFAOYSA-N,C1C2C3C2C2C1C32,cap_validation_decoy
decoy_STRABSCAWZINIF-UHFFFAOYSA-N,CC(C)=C1CCC2(C)CCCC(C)(O)C2C1,cap_validation_decoy
decoy_FRGHPWUZLHMCQW-UHFFFAOYSA-N,CC1=CCC(C)(C)CC2C(C)CCC2(O)C1,cap_validation_decoy
decoy_COGPRPSWSKLKTF-UHFFFAOYSA-N,CC1=CC2C(C(C)C)CCC(C)C2(O)CC1,cap_validation_decoy
decoy_LHYHMMRYTDARSZ-UHFFFAOYSA-N,CC1=CC2C(C(C)C)CCC(C)(O)C2CC1,cap_validation_decoy
decoy_ICWHTQRTTHCUHW-UHFFFAOYSA-N,CC1=CCCC(C)C12CCC(C(C)(C)O)C2,cap_validation_decoy
decoy_CFXJOMGPUADAJE-UHFFFAOYSA-N,C=C1C2CC(CC2O)C1(C)C,cap_validation_decoy
decoy_FCSRUSQUAVXUKK-UHFFFAOYSA-N,CC1=CCCC2(C)CCC(C(C)(C)O)CC12,cap_validation_decoy
